filename,porosity
bb_833_769_513.png,0.2644367218017578
bb_833_769_577.png,0.18347597122192383
bb_833_769_641.png,0.2207779884338379
bb_833_769_705.png,0.27489614486694336
bb_833_769_769.png,0.2430400848388672
bb_833_769_833.png,0.2779545783996582
bb_833_833_1.png,0.1663675308227539
bb_833_833_129.png,0.17340850830078125
bb_833_833_193.png,0.23916959762573242
bb_833_833_257.png,0.29599571228027344
bb_833_833_321.png,0.2537965774536133
bb_833_833_385.png,0.2113351821899414
bb_833_833_449.png,0.26711130142211914
bb_833_833_513.png,0.2900094985961914
bb_833_833_577.png,0.19416379928588867
bb_833_833_641.png,0.21280431747436523
bb_833_833_65.png,0.1969623565673828
bb_833_833_705.png,0.2929844856262207
bb_833_833_769.png,0.2810649871826172
bb_833_833_833.png,0.2509608268737793
bent_129_833_577.png,0.264617919921875
bent_129_833_641.png,0.29061460494995117
bent_129_833_705.png,0.2772369384765625
bent_129_833_769.png,0.2820863723754883
bent_129_833_833.png,0.2429966926574707
bent_193_1_1.png,0.2866191864013672
bent_193_1_129.png,0.22531414031982422
bent_193_1_193.png,0.2516446113586426
bent_193_1_257.png,0.24555253982543945
bent_193_1_321.png,0.18835973739624023
bent_193_1_385.png,0.23235845565795898
bent_193_1_449.png,0.31154870986938477
bent_193_1_513.png,0.35031557083129883
bent_193_1_577.png,0.290463924407959
bent_193_1_641.png,0.23924684524536133
bent_193_1_65.png,0.2671170234680176
bent_193_1_705.png,0.24313926696777344
bent_193_1_769.png,0.2845625877380371
bent_193_1_833.png,0.3318781852722168
bent_193_65_1.png,0.2517356872558594
ber_1_577_129.png,0.22644519805908203
ber_1_577_193.png,0.18746042251586914
ber_1_577_257.png,0.17534637451171875
ber_1_577_321.png,0.20482397079467773
ber_1_577_385.png,0.22162628173828125
ber_1_577_449.png,0.20438814163208008
ber_1_577_513.png,0.18965625762939453
ber_1_577_577.png,0.16891145706176758
ber_1_577_641.png,0.17510223388671875
ber_1_577_65.png,0.2173008918762207
ber_1_577_705.png,0.21243667602539062
ber_1_577_769.png,0.23842525482177734
ber_1_577_833.png,0.23413896560668945
ber_1_641_1.png,0.28308820724487305
ber_1_641_129.png,0.27713871002197266
ber_1_641_193.png,0.23240089416503906
ber_1_641_257.png,0.23062896728515625
ber_1_641_321.png,0.2562217712402344
ber_1_641_385.png,0.21514177322387695
ber_1_641_65.png,0.277132511138916
cg_193_705_513.png,0.2790541648864746
cg_193_705_577.png,0.24903249740600586
cg_193_705_641.png,0.21015214920043945
cg_193_705_705.png,0.12145566940307617
cg_193_705_769.png,0.09816360473632812
cg_193_705_833.png,0.1470165252685547
cg_193_769_1.png,0.2679901123046875
cg_193_769_129.png,0.2749519348144531
cg_193_769_193.png,0.29906511306762695
cg_193_769_257.png,0.29108715057373047
cg_193_769_321.png,0.2347249984741211
cg_193_769_385.png,0.2243180274963379
cg_193_769_449.png,0.2566218376159668
cg_193_769_513.png,0.2700376510620117
cg_193_769_577.png,0.23751115798950195
cg_193_769_641.png,0.2472529411315918
cg_193_769_65.png,0.27455997467041016
cg_193_769_705.png,0.17751646041870117
cg_193_769_769.png,0.10123538970947266
cg_193_769_833.png,0.19626617431640625
krb_321_577_321.png,0.2782306671142578
krb_321_577_385.png,0.2674274444580078
krb_321_577_449.png,0.2543601989746094
krb_321_577_513.png,0.1960587501525879
krb_321_577_577.png,0.1730670928955078
krb_321_577_641.png,0.24866199493408203
krb_321_577_705.png,0.2556004524230957
krb_321_577_769.png,0.22200679779052734
krb_321_577_833.png,0.23118877410888672
krb_321_641_1.png,0.22530269622802734
krb_321_641_129.png,0.22316217422485352
krb_321_641_193.png,0.20067644119262695
krb_321_641_257.png,0.2217998504638672
krb_321_641_321.png,0.2335214614868164
krb_321_641_385.png,0.23328876495361328
krb_321_641_449.png,0.22453832626342773
krb_321_641_513.png,0.19058465957641602
krb_321_641_577.png,0.18417644500732422
krb_321_641_641.png,0.2049851417541504
krb_321_641_65.png,0.2550692558288574
